Date,Tickers,Predictions_mean,Predictions_pct_mean,RealValue_mean,Retorno_Pred,Retorno_Real
2025-01-03 05:00:00,"PSN,CPRI,HALO,MGPI,EBAY,CDW,CC,DAL,ARW,SPR,PATK,ATNI,BJ,RARE,HGV,WLKP,AGIO,LNTH,FYBR,CRUS",0.0187954202294349,1.8977739343196127,1.0199538832391877,1.4528098448277338,1.1787451209575823
2025-01-06 05:00:00,"KO,RTX,NESR,CVI,ESNT,TXT,HII,GD,JKHY,PAG,PSN,EXEL,CPRI,MAYS,KVHI,ATNI,AFYA,PAYX,WEC,MGPI",0.0214592549949883,2.1695649668481627,1.0110973520319515,1.4843294982560375,1.1906633816627903
2025-01-15 05:00:00,"LINE,SGRY,DDC,CE,LBTYA,KNSA,MRUS,HOLX,ANGI,SEG,IQV,GPRE,YETI,LYFT,SLNO,CYTK,DOW,ASTS,MFA,ELS",0.0252720419317483,2.559833062180204,1.03073348717932,1.522325855504089,1.2029359478571704
2025-01-21 05:00:00,"XP,ATNI,BIIB,TMDX,ICLR,IDYA,IONS,UPXI,GFL,SBGI,DAY,ADMA,VKTX,NEGG,DHT,CRL,MOH,RARE,PPC,TW",0.024991213530302,2.531492135147165,1.0509996810821849,1.560863414807487,1.2155788008327721
2025-01-24 05:00:00,"MRK,NUVR,AWK,JBHT,PCYO,MATX,BRT,PLYM,MAGN,CIO,INSW,ELME,WTRG,MSEX,KVUE,MGEE,REX,ATNI,AWR,MNST",0.0246537314727901,2.496259038997932,1.0267329719147154,1.5998266088860305,1.2280595491805277
2025-01-27 05:00:00,"EXK,MRK,SA,NTNX,SEG,FRO,ROST,ACLX,TEN,JBHT,QXO,NVGS,USGO,ESGH,MATX,STRS,MOG-A,HL,LMND,SLNO",0.0240891553461551,2.438402243320964,1.0589395549198817,1.6388368168063532,1.2410639575047713
2025-01-30 05:00:00,"EXPO,CRUS,SITC,LDOS,WLY,HWKN,RMR,LTC,SSTK,PIII,SAIC,BRKR,VNOM,OHI,CCS,PCTY,MAYS,UTL,HIW,PKST",0.0223723404109477,2.262734501975629,1.0055804490756484,1.6759193428913097,1.2535438540219637
2025-02-05 05:00:00,"TZUP,WLK,WS,TWG,NXPI,OLN,HSY,PII,LKQ,ASH,UVV,WMS,IP,ITW,GDEV,FRPH,IDWMD,FAST,AA,RKT",0.0214966785162687,2.173509820067276,1.0378303016566552,1.7123456143854594,1.2665535119835583
2025-02-11 05:00:00,"OLED,AGIO,WYNN,DHR,IAC,SGHC,DNLI,RRX,ADI,LVS,SCCO,KDP,IFF,XENE,KYMR,BTU,STHO,VTR,MCHP,BFAM",0.0279562776908277,2.83572408825398,1.0482853260564808,1.7609030114467485,1.2798306065963347
2025-02-14 05:00:00,"LYEL,LBTYA,HOLX,ORA,AMGN,TFX,LMT,TRV,AMTM,CBOE,RVMD,A,MGPI,FLNC,STHO,NEE,LW,TSN,TXRH,OLED",0.0281567694619297,2.856026131917996,1.0186237483211005,1.8111948616113986,1.2928672650934068
2025-02-20 05:00:00,"SAM,GDEV,CDP,NLCP,SCHL,JJSF,SON,HALO,YOU,VRE,FND,JBGS,BALL,DEA,SRPT,STHO,UMH,UNIT,WAY,STGW",0.0220012210309505,2.2254742983853038,1.0526602797344118,1.8515025377502357,1.3064767652627336
2025-02-26 05:00:00,"FDP,ACLX,ESBA,LVS,CRNX,FOLD,QXO,WSR,IRON,MARA,DK,TR,KBR,SHEN,FAST,AIV,BFS,WBD,TGNA,NKTR",0.0230972232297062,2.3371318507867977,1.0333099044766576,1.8947745932781221,1.3199767190778797
2025-03-04 05:00:00,"VKTX,HIW,MSM,STZ,SDHC,HUN,TWG,SCL,LBTYA,HDSN,HOG,GNRC,DCI,BG,ROAD,IE,SXC,CBT,GGG,AMR",0.0273974508047103,2.777706765707023,1.046348997855,1.9474058753505064,1.3337882822498706
2025-03-07 05:00:00,"CRNX,GPOR,PBT,HCC,VKTX,WSC,M,IRM,FANG,SIG,OKE,RRC,FOR,SMMT,IE,CORZ,NI,AR,STR,PNRG",0.0221808115020393,2.2433245908268318,1.017650458420291,1.9910925102354509,1.3473615848185423
2025-03-10 04:00:00,"WS,DLR,USLM,IDR,KEX,CRNX,AA,LRHC,MLTX,MU,AMD,HUSA,KMI,SOFI,NWPX,NVT,FLR,ICUI,HLI,NUE",0.028444175235927,2.88555743236278,1.04182759892959,2.0485466281497686,1.361398769666557
2025-03-13 04:00:00,"SIG,FOR,FUL,PRCT,LW,SDHC,RHI,AAT,TER,ON,KRC,MATV,WHR,IEX,PEB,BX,SCL,NDSN,FDS,PKG",0.0329080488532781,3.346437717355703,1.0492054826960229,2.117099965171791,1.3756826401992548
2025-03-19 04:00:00,"JBHT,SAM,GSAT,CWGL,ESGH,HQY,KRC,GNTX,KW,CRNX,OLLI,EAT,MARA,CMG,NEXN,LW,AKRO,GOOG,IRON,KRG",0.0203832313418387,2.059829632709068,1.0461008301895351,2.160708617608473,1.3900736677191528
2025-03-25 04:00:00,"HOLX,GIS,FDP,HELE,JBSS,CF,PG,SAFE,ARMK,REYN,HRL,AWR,KHC,FLO,WTRG,GPK,ACU,ABT,USNA,EPC",0.024541494809091,2.4850191197488685,1.0345904741151764,2.214402639878105,1.4044552374685586
2025-04-03 04:00:00,"VCYT,GME,STRS,COCO,STEM,CARS,ONON,DECK,TCI,ADPT,NBIX,MTEX,ALAB,BRKR,SAIA,NTIC,LOAR,FLNC,STRL,RGA",0.0169810683000832,1.7132890328154304,1.0241129823015644,2.252341757449512,1.4188384458860883
2025-04-09 04:00:00,"DDC,FRPT,BILL,NBIX,ELF,QTWO,LRHC,LMNR,NBIS,AENT,ILMN,GPRE,HTO,FCN,LSF,HWKN,IDYA,ITGR,PVH,RIOT",0.0280612416565417,2.846260275099993,1.0010591266713726,2.3164492661512868,1.4330418576413533
2025-04-15 04:00:00,"XRAY,MAX,IQST,PCYO,PARR,LGCY,TWG,ITGR,FWONA,DJT,BAX,EPSN,ACI,RSVR,FCN,GLBE,FSLR,ELF,BLDR,BCC",0.0180562621913849,1.8224759611210075,1.0122804642788403,2.3586659971784583,1.4475482604111953
2025-04-21 04:00:00,"RSVR,TRUG,FSLR,ITGR,BOOT,ACM,GLBE,IR,NTIC,BCC,CRDO,CHH,AKAM,UHAL,CORZ,PKG,H,RIOT,KMX,VIK",0.0260088704526423,2.635195659710216,1.0999920275712471,2.420821461163166,1.4634711758709649
2025-04-24 04:00:00,"PG,TSCO,HRB,NTST,CHCT,FPI,WM,CTO,INSM,NATR,OLLI,IREN,FRPH,STEM,ALK,ACHC,CLW,SCLX,FCN,PGRE",0.0134565455373376,1.3551051836088202,1.0196136252067556,2.453626138269303,1.4783929273811187
2025-05-06 04:00:00,"KVHI,LIVN,SEAT,OZ,CIM,FRGE,ORC,TFX,WIX,CRSP,NC,RVTY,SW,ILMN,ASH,DX,TECH,BBWI,COO,PTGX",0.0212401919066905,2.147012966281084,1.0529084067307035,2.5063058096020066,1.4939590507980267
2025-05-09 04:00:00,"BILL,NKTR,STRW,ZD,CNR,LMNR,INCY,JAZZ,SCLX,AFG,NAMS,RGEN,EXLS,LOW,MSB,INSM,AAP,METC,CCOI,CLF",0.0219741337001323,2.2218870434285973,1.0529178500135452,2.561993093654252,1.509689212315772
2025-05-12 04:00:00,"AMCX,LMNR,AAP,NKTR,JAZZ,KVHI,GLP,BILL,HWKN,INCY,CNR,CCOI,INSM,CAPL,VERX,NAMS,LRN,QNST,CLF,SFM",0.0183032369241117,1.84730433846213,1.0224136376140331,2.609320903224427,1.5251244807080764
2025-05-15 04:00:00,"ASPS,LPA,MRNA,CYTK,BMY,APLS,FOLD,LYEL,SRPT,ADMA,IDYA,XENE,VIRT,UTHR,OGN,AXSM,BRT,MRK,LMNR,MCRB",0.0198218074161558,2.002459961979792,1.0445484750083085,2.6615715095910657,1.5410551452132908
2025-05-21 04:00:00,"ICLR,CCOI,UAL,AAP,PLL,HSY,H,JEF,TECH,SHO,EVR,RGTI,KWR,BRSP,SOFI,AFRM,MCS,LH,UHAL,KVYO",0.0224193347617983,2.267518814972711,1.090223318388365,2.7219231443449963,1.5578560877556298
2025-05-27 04:00:00,"ESGH,FVR,LION,FRHC,ARE,IQV,MKC,DECK,AENT,DBX,LMNR,TMO,KYMR,OZ,ASIX,FG,FELE,FDX,MP,KW",0.0198563018813728,2.005735490808227,1.0214862567981986,2.776517722883647,1.5737693735927474
2025-06-02 04:00:00,"RVTY,CCS,ACHC,FLNC,ESGH,THO,MOD,DHI,SLVM,CLB,LYB,BCC,TMHC,MCRB,BLDR,AVY,FND,SSB,WLKP,SNA",0.0229192381724714,2.3185896823421936,1.0311494746188934,2.8408937763348296,1.589997288220262
2025-06-05 04:00:00,"WH,CWGL,SMC,NTIC,TGNA,ARE,EMN,TECH,ODFL,BRX,GLPI,DAR,MNR,COP,USNA,BMY,GTLS,AKR,AMRX,ALAB",0.0244733640924095,2.477935497143684,1.0258599289184611,2.911289291654776,1.6063084332710038
2025-06-11 04:00:00,"AMH,KLG,MNST,SBAC,EXE,AFL,KVHI,WTW,ALCO,LRN,LAUR,SGU,WELL,DPZ,LGCY,NATR,CHWY,LYEL,RYAN,CTGO",0.0183498620986937,1.8521291595393847,1.031187876759664,2.9652101295440616,1.6228724910982626
2025-06-17 04:00:00,"LRHC,NTIC,HQY,BRID,COKE,TSQ,LOAR,CNM,D,WGS,TFX,UFPI,MCRB,TROW,USAU,PHM,ACLX,GL,ARCC,HLNE",0.0225858833640813,2.2844697260468183,1.0185699879461765,3.032949457267169,1.6394025832352241
2025-06-20 04:00:00,"VCYT,ALSN,NRDS,TEAM,HUN,KVYO,RBRK,DOV,BCC,PATH,EXPO,NKTR,IP,DKS,AXSM,FTNT,JNJ,WS,BDX,TMUS",0.0235936228185891,2.38754664969319,1.0230644291137123,3.105362540421039,1.656174727914275
2025-06-23 04:00:00,"AMGN,TRUG,OKE,GTLB,XPRO,HUN,VCYT,CERT,UDMY,SNAP,IBKR,OWL,CFLT,INVX,TEAM,AROC,LYB,TECH,LFVN,BMRN",0.0225686164572834,2.282573195967603,1.045097679344812,3.1762447134063083,1.6734833715616024
2025-06-26 04:00:00,"CLX,BRBR,MATX,GIS,PEP,HUN,WK,SDRL,FTLF,ACR,PSA,AMR,JKHY,IHS,NRP,AFG,WMK,CF,MRK,RYTM",0.0220045398920773,2.2253737261231654,1.0252028306543486,3.2469280287358284,1.6906399704573818
2025-07-02 04:00:00,"PRKA,SEAT,ATO,VRSN,THG,CNP,INTC,BOX,SMC,ZBH,ESGH,TWLO,RSG,FE,WCN,GPK,VRSK,BRBR,PM,MMC",0.0184766924474387,1.8653781141985195,1.0105636758118837,3.307495513567644,1.707724963887581
2025-07-08 04:00:00,"CWT,ED,NSA,OGE,AEE,DTE,WEC,VTR,CWEN-A,CPRX,ETR,BRBR,RPRX,RVMD,DUK,NI,PTCT,MTAL,AKRO,KR",0.021596791781485,2.1834789416708,1.0178330684506631,3.3797139816030994,1.725106753288216
2025-07-11 04:00:00,"TARS,UTI,HIMS,EA,PANW,SBAC,WDAY,GDDY,DDOG,RYAN,MMYT,ACGL,VLGEA,ZETA,GO,PAY,HQY,ONON,MGNI,SNOW",0.0208863716572522,2.1109102103452457,1.0238916921823529,3.4510567091212248,1.7427699780164108
2025-07-14 04:00:00,"AFRM,IQST,TARS,CHWY,TBBB,RMBS,WDAY,HGTY,STZ,FLNC,UTI,FSLR,GDDY,AAPL,CURB,EA,VLGEA,PANW,ORCL,CFLT",0.0183685272000729,1.8541207302764628,1.0358747378808146,3.5150434669786383,1.7608228919580535
2025-07-17 04:00:00,"CPRT,NSA,CABO,PSA,RDDT,UTL,CWCO,BNL,INN,TJX,BE,OKTA,MGEE,NLCP,ACIW,RIVN,CAKE,AN,STAG,WK",0.0230609035119413,2.3335404754365205,1.0236423487078716,3.5970684290097723,1.7788474207658787
2025-07-23 04:00:00,"MTR,MORN,PEN,EFX,RGEN,ARIS,NSA,GMS,KMI,AMNF,TKO,RVTY,FLO,DMLP,HP,CRWD,ALSN,TRGP,ZS,WY",0.0158461619168519,1.5976715588882195,1.0030248755169124,3.6545377682538085,1.7966897028936515
2025-08-01 04:00:00,"CLX,KRC,QS,PINE,UAL,PPL,UNH,CVLT,HOUS,FLO,AUR,EPSN,KIM,GSAT,CB,DOC,ASO,MDT,TXN,DNLI",0.0202705312520265,2.04780591046588,1.0244026387569145,3.7293756086723175,1.8150950396203678
2025-08-04 04:00:00,"SD,EG,LEA,MCEM,IRT,NCSM,PRDO,BRK-B,SAH,NSA,FAST,KNOP,CLX,DVN,CENX,BRBR,ZEUS,STRA,AVB,BESS",0.0198046721518039,2.000490515725658,1.0313044952106294,3.8039814140195936,1.8338141963563177
2025-08-07 04:00:00,"GILD,MCEM,VHI,EFC,V,EQT,ALVO,HBAN,NGVC,MAIN,ZION,RNR,HESM,UCB,SFBS,ISRG,SSB,WAY,FNB,TRMB",0.0208743957802652,2.1094607006236363,1.01935094402074,3.884224907007364,1.8525071986784623
